#,项目,跟踪,父任务,Parent task subject,状态,优先级,主题,作者,指派给,更新于,类别,目标版本,开始日期,计划完成日期,预期时间,预估工时统计,耗时,总体耗时,% 完成,创建于,结束日期,最近更新人,相关的问题,文件,评级,姓名,学历,城市,出生日期,毕业时间,履历,所在班级,奖学金,是否通过内推进入新公司,入职公司,工作经验,跳槽前年薪（万元）,跳槽后年薪（万元）,涨薪幅度,内推收入,公众号推广文章,备注,学员类别,内推失败原因,是否上传 offer,私有,描述,最近批注
4484,hrbp,互联网公司测试开发面试题,,,新建,普通,广州-百果园-二面,linger an,linger an,2023/3/31 11:44,,,2023/3/31,,,,0,0,0,2023/3/31 11:15,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,,"## 软技能

1.针对库存会考虑那些测试点
2.怎么保障项目的质量
3.项目质量的好坏怎么衡量
4.性能测试过程中遇到的问题是怎么定位的
5.项目紧急，资源又不足的情况，你会怎么去做
6.项目安排满了，临时插入紧急需求，要怎么处理"
4458,hrbp,互联网公司测试开发面试题,,,新建,普通,成都 - 用友,linger an,linger an,2023/3/24 15:37,,,2023/3/24,,,,0,0,0,2023/3/24 15:34,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,,"* 自我介绍，
* 软件测试的流程
* 接口测试的流程是什么？准备工作有哪些？
* 编写UI自动化的代码的流程，还有定位方式，断言方式，以及定位到的元素是怎么保存和使用的
* 数据库的去重，排序，分组，内连接，外连接
* 数据库支持的哪三种语言是什么？
* 是否做过redis和nginx的测试，具体怎么开展的
* Liunx查看日志、部署相关命令
* 性能测试如何开展的？
* 给你一个沙发你从什么方面来进行测试
* redis 删除、丢失、击穿
* https和http的区别"
4451,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-顺丰,linger an,linger an,2023/3/24 10:24,,,2023/3/24,,,,0,0,0,2023/3/24 10:19,,linger an,,,,,统招本科,深圳,,,,,,,顺丰,5年,,29.4,,,,,,,,否,,"
* 自我介绍
* 项目介绍
* http和https的区别
* 讲诉一下tcp的三次握手
* 接口测试如何去做的，用到什么工具。
* 接口自动化怎么去做的，自动化的用例如何去管理，跨团队同系统的接口用例如何做到测试数据互不干扰
* 接口自动化的用例是如何选取，怎么评判接口自动化跑完后，覆盖率是多少。
* cookie和session机制的区别
* python中==和is的区别
* 使用你最熟悉的编程语言写一个 1-9999之间的回文数之和的程序
* 会不会写数据的存储过程，如何大批量的构造测试数据？
* 你有没有参加过公司的自动化框架研发，请举例说明。或者你是如何优化的
* 写web自动化的时候，有验证码怎么办。
* 讲述一下你写web自动化的遇到的难题，你是怎么解决的
* 有没有性能测试的经验，往常你们是怎么做性能测试的，需要关注那些指标。
* 如何去分析性能瓶颈问题，如何给出相关性能测试报告，报告需要有哪些内容才能具有说服力。
* app显示的数值不对，通过什么样的手段去排查。如何判定是前端的问题，还是后端的问题。
* 如何查看系统运行的日志，或者你们项目的业务日志，说下查看日志的命令，如何将有用的日志导出给到开发。
* 线上有故障，测试应该怎么做，如何去推动。
* 当发现一个开发否认的bug，你会怎么去做
* 讲述一个你在项目中遇到的难题是什么，你的解决办法是什么，后续有没有重复出现类似的问题。
* 作为一个小组leader，你是如何对上汇报，对下安排任务的
* 你对团队成员如何评价的，如果让你给他们打绩效，你会怎么去制订
* 当你和领导或者下属存在不同意见的时候，你会怎么去做才能完成你自己的想法。
* 如何保证测试质量？
* 你们之前的测试流程是怎么样的，你认为这样的流程最大的好处和弊端是什么。"
4449,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-滴滴,linger an,,2023/3/23 16:55,,,2023/3/23,,,,0,0,0,2023/3/23 16:55,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,,"## 自动化测试
* 介绍一下你们的业务，测试框架
* 自动化测试，具体怎么开展的

## 数据库
* 联合查询，用法
* 左连接 右连接的区别，
* delete drop truncate 三种删除的区别。
* 对索引的认识，
* 怎么查这个表的索引

## Linux
* 查看日志、
* 查看后10行、
* 查看端口号、
* sed用法，
* 全局替换A->B 具体命令是什么？

## 软技能
* 测试环境是谁来维护的，具体怎么做
* 测试中发现了什么问题
* 有没有开发一些什么测试工具或者平台
* 测试过程中做不做code review
* 自动化测试后续的规划
* 有什么想问的么？

## 代码题
* 对于字符串bdackmkdbb,输出第二个只出现一次的字符, 输出c"
4448,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 思码逸,linger an,linger an,2023/3/23 16:54,,,2023/3/23,,,,0,0,0,2023/3/23 16:07,,linger an,,,,,,北京,,,,,,,思码逸,5年,,35.1,,,,,,,,否,,"## 软技能

* 自我介绍
* 项目介绍
* 测试流程
* 为什么想跳槽

## 接口
* 接口自动化是怎么做的，具体框架
* 一共封装了多少个接口

* 项目的数据流转
* 装饰器 用过哪个？
* Linux 常用命令
* SQL 单表查询
* dic json 怎么互相转换
* HTTP请求的方法有哪些？post get请求的区别
* 了解docker吗？怎么进入到容器
"
4447,hrbp,互联网公司测试开发面试题,,,新建,普通,南京-宝马,linger an,linger an,2023/3/23 16:04,,,2023/3/23,,,,0,0,0,2023/3/23 15:59,,linger an,,,,,专科,南京,,,,,,,宝马,7年,,31.2,,,,,,,,否,,"
## 其他类型
* TCP和UDP的区别
* 测试类型有哪些
* 栈和队列的区别？
* Kafka的原理，如何保证消息的顺序
* 服务端测试
* API测试用例的编写
* 多线程的并发测试

## 接口自动化
* 接口自动化实现思路

## web 自动化
* Selenium原理

## Python
* Python对文件的操作

## 性能测试
* 压测工具的使用，
* 性能三大指标是什么？你都是怎么理解的？
## Linux
* Linux常用命令

自动化测试用例的管理
自动化测试平台的创建过程，使用到的框架（加分项）

## Pytest
* Pytest的基本应用
* Pytest编写测试用例
* Pytest框架之fixture
* Pytest之参数化
* Pytest中conftest.py共享fixture（
* Pytest中fixture的作用范围
* Pytest的内置fixture
* Pytest的配置文件
* Pytest测试实战之token处理
* Pytest常用插件之HTML报告(
* Pytest插件之selenium
* Pytest之并发执行
* Pytest之Allure测试报告
* Python接口测试之HTTP协议
* Python自动化之代码覆盖
* Python自动化之unittest框架
* Python接口测试之Requests
*
## 接口测试
* 接口测试之RESTful
* 接口测试的维度


## 持续集成
* Docker中搭建CI环境
* 持续集成之Gitlab整合应用

"
4446,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳 -OPPO,linger an,linger an,2023/3/23 15:27,,,2023/3/23,,,,0,0,0,2023/3/23 15:12,,linger an,关联到 #1079,,,,自考本科,深圳,,,,,,,OPPO,9年,,54,,,,,,,,否,,"
## 测试框架
* 测试框架如何制定
* 测试运行时间及如何保证框架的稳定性
* case稳定性设置、监听器、重试机制

## 代码覆盖率
* jacoco原理、allure报告设计
* 覆盖率全量、增量

## 中间键
* redis击穿、穿透的区别是什么？如何设计用例及测试


## linux相关：
* 如何获取 log 日志第一列？
* 如何查看io消耗？
* 如何查看服务器内存？
* 如何查看服务器磁盘空间？

## 数据库
* 分组查询
* 死锁（悲观锁、乐观锁）及如何解决、
* 读写锁

主流操作系统原理、网络协议（TCP、UDP）、三次握手四次挥手

## 自动化测试
* selenium原理是什么？
* UI测试和接口测试错误如何分析？

## 性能测试
性能测试接口响应慢应该如何分析？


## 软技能
* 为什么要离职？
* 你所负责业务难点
* 设计淘宝搜索测试用例"
4444,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 路孚特,linger an,linger an,2023/3/23 0:14,,,2023/3/23,,,,0,0,0,2023/3/23 0:13,,linger an,关联到 #2304,,,,"211, 统招本科",北京,,,,,,,路孚特,1.5年,,28.6,,,,,,,,否,,"## 接口测试
* 做接口测试，依赖登录接口怎么办
* postman怎么录入接口比较快

## 性能测试
* 说说jmeter都用过哪些组件
* 性能测试会看哪些指标？主要是看服务器端还是客户端的性能？

## 其他
* ArrayList和LinkedList的区别
* 经常用哪些数据类型，说一下自动拆装箱
* testNG的workflow是什么样的，说说dataProvider关键字
* 说说PO设计模式，以及实际运用场景。除了易于维护之外，还有哪些特点？
* 在服务器上查日志，如何找到想要的报错信息
* 说说jenkins持续集成
* git经常用的几个命令，怎么切分支，怎么解决冲突？
* 有没有从头跟过一个完整的项目，说说整个测试流程"
4441,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-深信服,linger an,linger an,2023/3/23 0:20,,,2023/3/22,,,,0,0,0,2023/3/22 20:34,,linger an,关联到 #1854,,,,,深圳,,,,,,,深信服,7年,,35,,,,,,,,否,,"
## 测试工具

* 介绍一下测试中常用的工具（
* 用什么工具对用例进行管理
* 怎么使用elk定位日志
* Xshell如何登录，如何切换目录
* 埋点测试怎么测试，使用什么工具，数据要不要入库

## 接口测试
* 介绍fiddler和postman的区别
* 怎么使用postman进行多个接口请求？
* 日常工作中jmeter是怎么用的？
* 例举熟悉的自动化测试工具，并说明其实现原理


## 测试管理


* 如果项目周期很短，测试人力匮乏，你是怎么协调的？
* 你团队的测试如何进行分工？
* 对于团队成员，你是如何打kpi的？
* 做了哪些来提升版本质量？
* 如何做好软件测试管理人员？


"
4440,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-京东,linger an,linger an,2023/3/22 20:31,,,2023/3/22,,,,0,0,0,2023/3/22 20:26,,linger an,关联到 #2537,,,,"211, 统招本科",北京,,,,,,,京东,0年,,31.2,,,,,,,,否,,"## 测试流程

* 平时如何进行测试工作？测试的什么模块？怎么测的这个模块？
* 测试流程大概是什么？
## 测试用例设计
* 给你一个购物车界面，你怎么测试？
* 怎么测试手机相机功能？

## 接口测试
* 平时用的测试框架是什么？pytest框架下怎么入参？
## Linux
* Linux中怎么杀死进程？

## Python 相关
* Python 函数怎么传入可变参数？ *arg **kwarg的类型是什么？
## 数据库
* Mysql的增删改查，统计表中的成绩最好的两个同学的名字，年级等

## 软技能
 你今后的职业规划？能否接受加班等？"
